URLLength,DomainLength,IsDomainIP,TLDLegitimateProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,TLD_freq
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
21,14,0,0.0082003,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0073825675594754
68,16,0,0.5229071,3,1,0,0,0.0,50,0.735,1,0.015,0,0,0,9,0.132,0.4765905027502844
26,19,0,0.0045585,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0047349375946345
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
195,20,0,0.5229071,3,0,0,0,0.0,159,0.815,22,0.113,2,1,0,3,0.031,0.4765905027502844
34,27,0,0.5229071,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,0.4765905027502844
20,14,0,0.5229071,3,1,0,0,0.0,5,0.25,3,0.15,0,0,0,1,0.05,0.4765905027502844
26,18,0,0.0009613,3,1,0,0,0.0,15,0.577,1,0.038,0,0,0,2,0.077,0.0100301975243162
21,15,0,0.5229071,3,0,0,0,0.0,12,0.571,0,0.0,0,0,0,2,0.095,0.4765905027502844
58,49,0,0.0129268,2,1,0,0,0.0,44,0.759,0,0.0,0,0,0,6,0.103,0.017955978339906
28,22,0,0.5229071,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0.4765905027502844
30,23,0,0.000386,2,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.033,0.0009025039137018
18,11,0,0.0115013,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,0.007793185453861
90,74,0,0.0003306,4,2,0,0,0.0,69,0.767,8,0.089,0,0,0,5,0.056,0.006257645619648
35,27,0,0.0064109,2,2,0,0,0.0,20,0.571,4,0.114,0,0,0,4,0.114,0.0030154751618946
18,11,0,0.0115013,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,0.007793185453861
37,30,0,0.0033189,2,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,0.002976979734296
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,2,0.095,0.4765905027502844
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
28,21,0,0.0799628,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.0791465991428351
42,30,0,0.5229071,3,1,0,0,0.0,28,0.667,1,0.024,1,1,0,4,0.143,0.4765905027502844
21,14,0,0.5229071,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0.4765905027502844
23,14,0,0.5229071,3,0,0,0,0.0,12,0.522,0,0.0,0,0,0,3,0.13,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
24,17,0,0.0033282,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.0054364098308767
26,18,0,0.5229071,3,1,0,0,0.0,16,0.615,0,0.0,0,0,0,2,0.077,0.4765905027502844
34,28,0,0.0036375,2,4,0,0,0.0,17,0.5,2,0.059,0,0,0,4,0.118,0.0042986560818498
23,16,0,0.0384199,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0.0303258424082739
35,28,0,0.028555,2,2,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,0.0272718718187806
37,30,0,0.0019933,2,2,0,0,0.0,23,0.622,0,0.0,0,0,0,2,0.054,0.0026262436161749
28,22,0,5.3e-05,2,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0.0021086939784596
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
26,6,0,0.0129268,2,0,0,0,0.0,15,0.577,1,0.038,0,0,0,2,0.077,0.017955978339906
31,24,0,0.0101825,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.0068650179217601
30,21,0,0.5229071,3,0,0,0,0.0,19,0.633,0,0.0,0,0,0,3,0.1,0.4765905027502844
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
18,11,0,0.0799628,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,0.0791465991428351
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
20,13,0,0.5229071,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.4765905027502844
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
82,73,0,0.0003306,4,2,0,0,0.0,59,0.72,11,0.134,0,0,0,4,0.049,0.006257645619648
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
32,25,0,0.0799628,3,1,0,0,0.0,20,0.625,0,0.0,0,0,0,1,0.031,0.0791465991428351
115,25,0,0.0180132,2,2,0,0,0.0,75,0.652,16,0.139,1,1,0,15,0.148,0.0162921204136975
26,19,0,0.0230451,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,0.0094784297287355
17,9,0,0.0384199,3,0,0,0,0.0,8,0.471,0,0.0,0,0,0,1,0.059,0.0303258424082739
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
34,27,0,0.0799628,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,0.0791465991428351
32,25,0,0.5229071,3,1,0,0,0.0,18,0.562,2,0.062,0,0,0,1,0.031,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
41,33,0,0.0059772,2,2,0,0,0.0,12,0.293,18,0.439,0,0,0,3,0.073,0.0231913564933231
20,13,0,0.5229071,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.4765905027502844
41,35,0,0.0036375,2,2,0,0,0.0,26,0.634,0,0.0,0,0,0,4,0.098,0.0042986560818498
32,26,0,0.5229071,3,1,0,0,0.0,20,0.625,0,0.0,0,0,0,1,0.031,0.4765905027502844
24,17,0,0.0038776,2,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0.0022070711823228
28,21,0,0.0069695,2,2,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0.0057272641727332
26,20,0,0.5229071,3,0,0,0,0.0,18,0.692,0,0.0,0,0,0,1,0.038,0.4765905027502844
27,20,0,0.0799628,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,0.0791465991428351
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
472,14,1,0.0,2,2,0,0,0.0,301,0.638,108,0.229,10,1,15,30,0.119,0.0001325953617287
37,30,0,0.0799628,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,0.0791465991428351
26,19,0,0.5229071,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
20,14,0,0.0075051,4,1,0,0,0.0,7,0.35,0,0.0,0,0,0,2,0.1,0.0066939271324328
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
30,23,0,0.0799628,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.0791465991428351
31,23,0,0.5229071,3,1,0,0,0.0,21,0.677,0,0.0,0,0,0,2,0.065,0.4765905027502844
33,26,0,0.028555,2,2,0,0,0.0,19,0.576,0,0.0,0,0,0,2,0.061,0.0272718718187806
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
20,13,0,0.5229071,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.4765905027502844
31,23,0,0.0017656,4,1,0,0,0.0,14,0.452,6,0.194,0,0,0,3,0.097,0.006304695586713
35,28,0,0.5229071,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,0.4765905027502844
31,25,0,0.0045585,2,2,0,0,0.0,18,0.581,0,0.0,0,0,0,2,0.065,0.0047349375946345
36,29,0,0.0094423,2,2,0,0,0.0,22,0.611,0,0.0,0,0,0,2,0.056,0.0078701763090584
23,14,0,0.5229071,3,1,0,0,0.0,10,0.435,2,0.087,0,0,0,3,0.13,0.4765905027502844
28,22,0,0.0384199,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0.0303258424082739
40,31,0,0.5229071,3,1,0,0,0.0,29,0.725,0,0.0,0,0,0,3,0.075,0.4765905027502844
27,20,0,0.0115013,3,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,0.007793185453861
38,30,0,0.0059772,2,2,0,0,0.0,27,0.711,0,0.0,0,0,0,3,0.079,0.0231913564933231
26,19,0,0.0799628,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0791465991428351
17,11,0,0.5229071,3,1,0,0,0.0,3,0.176,2,0.118,0,0,0,1,0.059,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
23,17,0,0.0059772,2,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0.0231913564933231
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
32,26,0,0.5229071,3,1,0,0,0.0,20,0.625,0,0.0,0,0,0,1,0.031,0.4765905027502844
41,11,0,0.0015361,2,0,0,0,0.0,28,0.683,1,0.024,0,0,0,4,0.098,0.0012019127950246
30,23,0,0.0033282,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.0054364098308767
18,10,0,0.0010349,2,0,0,0,0.0,3,0.167,6,0.333,0,0,0,2,0.111,0.0015654807223453
22,15,0,0.0016589,2,1,0,0,0.0,7,0.318,2,0.091,0,0,0,1,0.045,0.0021386348665919
26,19,0,0.0001699,2,2,0,0,0.0,8,0.308,4,0.154,0,0,0,2,0.077,0.0002224180261255
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
13,7,0,4.63e-05,2,0,0,0,0.0,5,0.385,0,0.0,0,0,0,1,0.077,6.415904599775871e-05
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
35,18,0,0.5229071,3,0,0,0,0.0,24,0.686,0,0.0,0,0,0,3,0.086,0.4765905027502844
29,23,0,0.5229071,3,2,0,0,0.0,6,0.207,10,0.345,0,0,0,2,0.069,0.4765905027502844
30,23,0,0.001502,3,1,0,0,0.0,20,0.667,0,0.0,0,0,0,3,0.1,0.0263693679050788
36,20,0,0.0008457,6,0,0,0,0.0,26,0.722,0,0.0,0,0,0,3,0.083,0.0012703491107556
44,35,0,0.5229071,3,1,0,0,0.0,31,0.705,2,0.045,0,0,0,3,0.068,0.4765905027502844
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
31,25,0,0.5229071,3,0,0,0,0.0,22,0.71,0,0.0,0,0,0,2,0.065,0.4765905027502844
21,14,0,0.0100856,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,0.0127077683772894
21,14,0,0.0009815,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0008468994071704
40,32,0,0.001502,3,1,0,0,0.0,16,0.4,14,0.35,0,0,0,2,0.05,0.0263693679050788
26,19,0,0.5229071,3,1,0,0,0.0,11,0.423,2,0.077,0,0,0,1,0.038,0.4765905027502844
34,27,0,0.5229071,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,0.4765905027502844
18,10,0,0.0001067,3,0,0,0,0.0,9,0.5,0,0.0,0,0,0,1,0.056,0.0003207952299887
27,20,0,0.0180132,2,2,0,0,0.0,7,0.259,7,0.259,0,0,0,2,0.074,0.0162921204136975
35,28,0,0.0082003,2,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,0.0073825675594754
19,12,0,0.5229071,3,1,0,0,0.0,5,0.263,1,0.053,0,0,0,1,0.053,0.4765905027502844
38,20,0,0.0075051,4,0,0,0,0.0,27,0.711,0,0.0,0,0,0,4,0.105,0.0066939271324328
34,27,0,0.0326503,2,1,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,0.017049197156471
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
25,19,0,0.0008457,6,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0.0012703491107556
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
27,20,0,0.0050842,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,0.0058940776923274
23,17,0,0.5229071,3,2,0,0,0.0,7,0.304,3,0.13,0,0,0,2,0.087,0.4765905027502844
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
30,24,0,0.5229071,3,2,0,0,0.0,17,0.567,0,0.0,0,0,0,2,0.067,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
66,7,0,0.0129268,2,0,0,0,0.0,46,0.697,9,0.136,0,0,0,3,0.045,0.017955978339906
25,19,0,0.5229071,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0.4765905027502844
20,13,0,0.5229071,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.4765905027502844
21,14,0,0.0326503,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.017049197156471
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
18,12,0,0.0001858,2,1,0,0,0.0,6,0.333,0,0.0,0,0,0,1,0.056,0.0051455554890202
24,17,0,0.0384199,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.0303258424082739
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
22,15,0,0.0799628,3,1,0,0,0.0,6,0.273,3,0.136,0,0,0,1,0.045,0.0791465991428351
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
31,4,0,0.0001384,2,0,0,0,0.0,19,0.613,1,0.032,0,0,0,3,0.097,0.0010778719727623
24,17,0,9.67e-05,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,0.0001924771379932
32,24,0,0.001502,3,1,0,0,0.0,21,0.656,1,0.031,0,0,0,2,0.062,0.0263693679050788
20,14,0,0.0002256,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0.0047520466735673
28,21,0,0.0015361,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.0012019127950246
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
21,14,0,0.0180132,2,1,0,0,0.0,6,0.286,6,0.286,0,0,0,2,0.095,0.0162921204136975
88,17,0,0.5229071,3,1,0,0,0.0,70,0.795,3,0.034,1,1,0,5,0.08,0.4765905027502844
20,13,0,0.5229071,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.4765905027502844
26,20,0,0.0001194,3,2,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0.0016125306894103
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,10,0.417,1,0.042,0,0,0,1,0.042,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
30,23,0,0.0050842,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.0058940776923274
42,35,0,0.5229071,3,1,0,0,0.0,19,0.452,11,0.262,0,0,0,1,0.024,0.4765905027502844
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
31,24,0,0.001523,2,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,0.0023311120045852
30,23,0,0.5229071,3,2,0,0,0.0,17,0.567,0,0.0,0,0,0,2,0.067,0.4765905027502844
33,26,0,0.5229071,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,0.4765905027502844
65,31,0,0.0129268,2,1,0,0,0.0,50,0.769,0,0.0,0,0,0,7,0.108,0.017955978339906
20,13,0,0.0018398,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,0.0021728530244574
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
20,14,0,0.5229071,3,1,0,0,0.0,6,0.3,2,0.1,0,0,0,1,0.05,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
23,16,0,0.0045585,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,0.0047349375946345
19,12,0,0.5229071,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,0.4765905027502844
25,18,0,4.8e-05,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,9.837720386323002e-05
22,15,0,4.06e-05,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,4.277269733183914e-05
26,19,0,0.0049832,2,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,0.0023952710505829
34,25,0,0.001502,3,1,0,0,0.0,22,0.647,0,0.0,0,0,0,4,0.118,0.0263693679050788
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
21,15,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,2,0.095,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
22,15,0,0.028555,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,0.0272718718187806
21,14,0,0.0003682,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,0.0007784630914394
35,18,0,0.0075051,4,0,0,0,0.0,24,0.686,0,0.0,0,0,0,3,0.086,0.0066939271324328
50,42,0,0.5229071,3,1,0,0,0.0,34,0.68,3,0.06,0,0,0,5,0.1,0.4765905027502844
25,8,0,0.0002256,2,0,0,0,0.0,14,0.56,0,0.0,0,0,0,4,0.16,0.0047520466735673
23,16,0,0.0799628,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0791465991428351
25,18,0,0.028555,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.0272718718187806
25,18,0,0.5229071,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0.4765905027502844
26,19,0,0.012178,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0080626534470516
23,16,0,9.29e-05,6,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,5.132723679820697e-05
26,19,0,0.0384199,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0303258424082739
34,25,0,0.0017656,4,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,0.006304695586713
44,37,0,0.0799628,3,1,0,0,0.0,31,0.705,0,0.0,0,0,0,1,0.023,0.0791465991428351
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
27,20,0,0.0045585,2,2,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0.0047349375946345
17,10,0,0.0033218,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,0.0042430515753184
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
88,15,0,0.5229071,3,0,0,0,0.0,58,0.659,12,0.136,2,1,0,7,0.114,0.4765905027502844
82,20,0,0.0002052,3,1,0,0,0.0,40,0.488,24,0.293,0,0,0,10,0.122,0.000419172433852
29,18,0,0.0075051,4,0,0,0,0.0,18,0.621,0,0.0,0,1,0,2,0.103,0.0066939271324328
88,11,0,0.5229071,3,0,0,0,0.0,67,0.761,4,0.045,0,0,0,9,0.102,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
26,19,0,0.0230451,2,3,0,0,0.0,11,0.423,0,0.0,0,0,0,3,0.115,0.0094784297287355
20,14,0,0.0059772,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0.0231913564933231
28,21,0,0.0799628,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,0.0791465991428351
23,16,0,0.0019933,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,0.0026262436161749
23,16,0,0.0799628,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0791465991428351
22,15,0,0.0005097,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,0.0004790542101165
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
25,18,0,0.0023289,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.0017194624327399
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
28,21,0,0.001523,2,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0.0023311120045852
22,16,0,0.0017496,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,2,0.091,0.0062662001591144
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
49,40,0,0.0009613,3,2,0,0,0.0,25,0.51,10,0.204,0,0,0,6,0.122,0.0100301975243162
83,74,0,0.0003306,4,2,0,0,0.0,65,0.783,6,0.072,0,0,0,4,0.048,0.006257645619648
28,22,0,0.5229071,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0.4765905027502844
26,19,0,0.0384199,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,0.0303258424082739
34,26,0,0.5229071,3,1,0,0,0.0,20,0.588,4,0.118,0,0,0,2,0.059,0.4765905027502844
36,29,0,0.5229071,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,0.4765905027502844
21,14,0,0.0799628,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0791465991428351
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
26,19,0,0.0033282,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0054364098308767
928,26,0,0.5229071,3,1,0,0,0.0,754,0.812,137,0.148,1,0,0,28,0.031,0.4765905027502844
37,28,0,0.5229071,3,0,0,0,0.0,25,0.676,0,0.0,0,0,0,4,0.108,0.4765905027502844
30,22,0,0.0799628,3,1,0,0,0.0,20,0.667,0,0.0,0,0,0,2,0.067,0.0791465991428351
23,16,0,0.0069695,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0057272641727332
34,26,0,0.5229071,3,1,0,0,0.0,21,0.618,3,0.088,0,0,0,2,0.059,0.4765905027502844
34,25,0,0.5229071,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,0.4765905027502844
469,17,0,0.0384199,3,0,0,0,0.0,358,0.763,77,0.164,2,1,0,23,0.055,0.0303258424082739
24,17,0,0.001502,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.0263693679050788
31,24,0,0.5229071,3,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,0.4765905027502844
67,7,0,0.0129268,2,0,0,0,0.0,54,0.806,2,0.03,0,0,0,3,0.045,0.017955978339906
32,4,0,0.0001384,2,0,0,0,0.0,18,0.562,2,0.062,0,0,0,4,0.125,0.0010778719727623
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
31,14,0,0.5229071,3,1,0,0,0.0,17,0.548,2,0.065,0,0,0,4,0.129,0.4765905027502844
27,20,0,0.0004411,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.0003421815786547
32,25,0,0.028555,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,0.0272718718187806
27,20,0,0.0019933,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,0.0026262436161749
