URLLength,DomainLength,IsDomainIP,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,TLD_freq
32,23,0,46.69187146,0.842105263,0.001502,0.0423446,3,1,0,0,0.0,21,0.656,0,0.0,0,0,0,3,0.094,1,0.02636936790507883
49,43,0,40.40769941,0.393939394,0.0003175,0.064038688,5,2,0,0,0.0,34,0.694,0,0.0,0,0,0,4,0.082,0,0.0003036861510560579
25,19,0,55.33333333,0.545454545,0.0001194,0.033872239,3,2,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,0.0016125306894103355
20,13,0,100.0,1.0,0.5229071,0.061813084,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.4765905027502844
20,13,0,100.0,1.0,0.0799628,0.05866509,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.07914659914283514
33,24,0,42.88888889,0.85,0.001502,0.061609099,3,1,0,0,0.0,22,0.667,0,0.0,0,0,0,3,0.091,1,0.02636936790507883
28,19,0,56.28808864,0.6,0.5229071,0.044304773,3,1,0,0,0.0,17,0.607,0,0.0,0,0,0,3,0.107,1,0.4765905027502844
49,41,0,29.84051443,0.605263158,0.0059772,0.051305932,2,2,0,0,0.0,38,0.776,0,0.0,0,0,0,3,0.061,1,0.02319135649332318
33,27,0,49.43289225,1.0,0.0001306,0.061911045,2,1,0,0,0.0,21,0.636,0,0.0,0,0,0,1,0.03,0,0.004255883384517994
29,22,0,100.0,1.0,0.5229071,0.062456094,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
85,76,0,12.0377199,0.291666667,0.5229071,0.037883096,3,2,0,0,0.0,64,0.753,8,0.094,0,0,0,5,0.059,1,0.4765905027502844
23,16,0,100.0,1.0,0.5229071,0.065079589,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
31,24,0,100.0,1.0,0.0799628,0.058003388,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.07914659914283514
29,22,0,100.0,1.0,0.5229071,0.059762744,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
53,44,0,22.7456382,0.325,0.0009613,0.038453605,3,2,0,0,0.0,29,0.547,10,0.189,0,0,0,6,0.113,1,0.010030197524316279
25,15,0,58.3621684,0.545454545,0.5229071,0.051404163,3,0,0,0,0.0,13,0.52,1,0.04,0,0,0,4,0.16,0,0.4765905027502844
24,17,0,55.87489434,1.0,0.0002256,0.054889246,2,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0.004752046673567329
30,23,0,100.0,1.0,0.0326503,0.051789695,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.01704919715647108
51,44,0,25.56707317,0.361111111,0.0002752,0.058318336,3,3,0,0,0.0,35,0.686,0,0.0,0,0,0,5,0.098,0,0.009918988511253496
30,23,0,100.0,0.5625,0.0326503,0.053795462,2,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,0.01704919715647108
24,18,0,85.98639456,1.0,0.5229071,0.057818266,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0.4765905027502844
21,14,0,100.0,1.0,0.5229071,0.070677181,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
24,17,0,100.0,1.0,0.5229071,0.065401414,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
26,17,0,75.5,0.692307692,0.5229071,0.054252328,3,1,0,0,0.0,15,0.577,0,0.0,0,0,0,3,0.115,1,0.4765905027502844
27,18,0,48.47303444,0.428571429,0.001502,0.035160822,3,1,0,0,0.0,14,0.519,2,0.074,0,0,0,3,0.111,1,0.02636936790507883
24,17,0,100.0,1.0,0.5229071,0.070731488,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
29,22,0,100.0,1.0,0.5229071,0.063965106,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
28,21,0,100.0,1.0,0.5229071,0.059744342,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
31,24,0,100.0,0.352941176,0.0100856,0.057418753,2,2,0,0,0.0,15,0.484,0,0.0,0,0,0,4,0.129,1,0.01270776837728941
25,19,0,79.77777778,1.0,0.5229071,0.061142121,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,0.4765905027502844
26,19,0,100.0,1.0,0.5229071,0.058009953,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
33,26,0,100.0,1.0,0.5229071,0.054259769,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,0.4765905027502844
30,23,0,100.0,1.0,0.5229071,0.059397653,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
33,27,0,76.85950413,1.0,0.5229071,0.057978142,3,1,0,0,0.0,21,0.636,0,0.0,0,0,0,1,0.03,0,0.4765905027502844
30,23,0,100.0,1.0,0.5229071,0.067076221,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
33,27,0,60.01890359,0.789473684,0.0799628,0.065562436,3,2,0,0,0.0,19,0.576,1,0.03,0,0,0,2,0.061,0,0.07914659914283514
38,31,0,35.92540464,0.347826087,0.0002752,0.05866979,3,3,0,0,0.0,22,0.579,0,0.0,0,0,0,4,0.105,1,0.009918988511253496
25,18,0,100.0,1.0,0.5229071,0.065871805,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
26,19,0,100.0,0.833333333,0.0018398,0.057202687,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,0.0021728530244574285
20,13,0,100.0,1.0,0.0799628,0.052731599,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.07914659914283514
28,21,0,100.0,1.0,0.5229071,0.070022443,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
22,16,0,82.36914601,1.0,0.0075051,0.047551598,4,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0.006693927132432826
23,17,0,70.08547009,1.0,0.0012232,0.05539549,2,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0.0010650401635627946
20,13,0,100.0,1.0,0.0059772,0.063163554,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.02319135649332318
100,19,0,21.00458361,0.733333333,0.5229071,0.040063013,3,0,0,0,0.0,79,0.79,7,0.07,0,0,0,6,0.06,1,0.4765905027502844
33,26,0,100.0,1.0,0.5229071,0.064077643,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,0.4765905027502844
23,15,0,65.0,0.727272727,0.001502,0.047725592,3,1,0,0,0.0,13,0.565,0,0.0,0,0,0,2,0.087,1,0.02636936790507883
27,20,0,100.0,1.0,0.5229071,0.068525893,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
37,30,0,38.85601578,0.318181818,0.0002752,0.058774518,3,3,0,0,0.0,21,0.568,0,0.0,0,0,0,4,0.108,1,0.009918988511253496
36,22,0,68.90394089,0.631578947,0.0002005,0.056572349,2,2,0,0,0.0,23,0.639,0,0.0,0,0,0,5,0.139,1,0.00034645884838789705
29,23,0,67.10775047,0.4375,0.0180132,0.058215267,2,1,0,0,0.0,15,0.517,0,0.0,0,0,0,3,0.103,0,0.016292120413697528
28,21,0,100.0,1.0,0.0326503,0.060698056,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.01704919715647108
32,24,0,69.375,0.6,0.5229071,0.058209684,3,1,0,0,0.0,22,0.688,0,0.0,0,0,0,2,0.062,1,0.4765905027502844
23,16,0,100.0,1.0,0.5229071,0.058292879,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
24,17,0,100.0,1.0,0.5229071,0.057199419,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
36,29,0,100.0,1.0,0.5229071,0.069518513,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,0.4765905027502844
25,18,0,100.0,1.0,0.5229071,0.06159602,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
242,83,0,3.013259598,0.215189873,0.5229071,0.03395532,3,3,0,0,0.0,156,0.645,49,0.202,3,1,3,22,0.12,1,0.4765905027502844
29,22,0,100.0,1.0,0.5229071,0.057300727,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
21,14,0,100.0,1.0,0.0082003,0.055188558,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.007382567559475436
68,16,0,17.06375228,0.666666667,0.5229071,0.054879027,3,1,0,0,0.0,50,0.735,1,0.015,0,0,0,9,0.132,1,0.4765905027502844
26,19,0,100.0,1.0,0.0045585,0.059849356,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.004734937594634593
23,16,0,100.0,1.0,0.5229071,0.054574406,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
195,20,0,9.170432413,1.0,0.5229071,0.041632213,3,0,0,0,0.0,159,0.815,22,0.113,2,1,0,3,0.031,1,0.4765905027502844
34,27,0,100.0,1.0,0.5229071,0.06301534,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,0.4765905027502844
20,14,0,73.55371901,1.0,0.5229071,0.052029439,3,1,0,0,0.0,5,0.25,3,0.15,0,0,0,1,0.05,0,0.4765905027502844
26,18,0,48.92787524,0.642857143,0.0009613,0.036729982,3,1,0,0,0.0,15,0.577,1,0.038,0,0,0,2,0.077,1,0.010030197524316279
21,15,0,72.66666667,0.727272727,0.5229071,0.065127039,3,0,0,0,0.0,12,0.571,0,0.0,0,0,0,2,0.095,0,0.4765905027502844
58,49,0,22.99875052,0.369565217,0.0129268,0.058694633,2,1,0,0,0.0,44,0.759,0,0.0,0,0,0,6,0.103,1,0.01795597833990607
28,22,0,67.70630279,1.0,0.5229071,0.06818772,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,0.4765905027502844
30,23,0,32.57617729,1.0,0.000386,0.026969476,2,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.033,0,0.0009025039137018059
18,11,0,100.0,1.0,0.0115013,0.056817642,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.007793185453861091
90,74,0,11.01203437,0.304347826,0.0003306,0.040107885,4,2,0,0,0.0,69,0.767,8,0.089,0,0,0,5,0.056,1,0.006257645619648066
35,27,0,44.05251813,0.416666667,0.0064109,0.041105484,2,2,0,0,0.0,20,0.571,4,0.114,0,0,0,4,0.114,0,0.0030154751618946592
18,11,0,100.0,1.0,0.0115013,0.051381936,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.007793185453861091
37,30,0,100.0,1.0,0.0033189,0.049857748,2,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,0.002976979734296004
24,17,0,100.0,1.0,0.5229071,0.064062532,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
21,14,0,80.0,0.666666667,0.5229071,0.070121191,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,2,0.095,0,0.4765905027502844
28,21,0,100.0,1.0,0.5229071,0.055145563,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
28,21,0,100.0,1.0,0.0799628,0.056416689,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.07914659914283514
42,30,0,34.75736961,0.461538462,0.5229071,0.060627908,3,1,0,0,0.0,28,0.667,1,0.024,1,1,0,4,0.143,0,0.4765905027502844
21,14,0,81.81818182,1.0,0.5229071,0.067507574,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0.4765905027502844
23,14,0,77.68707483,0.7,0.5229071,0.059066275,3,0,0,0,0.0,12,0.522,0,0.0,0,0,0,3,0.13,1,0.4765905027502844
24,17,0,100.0,1.0,0.5229071,0.064916869,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
29,22,0,100.0,1.0,0.5229071,0.065684709,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
32,25,0,100.0,1.0,0.5229071,0.06429404,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,0.4765905027502844
24,17,0,100.0,1.0,0.0033282,0.058492814,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.005436409830876755
26,18,0,43.66471735,0.571428571,0.5229071,0.043901415,3,1,0,0,0.0,16,0.615,0,0.0,0,0,0,2,0.077,1,0.4765905027502844
34,28,0,38.68935098,0.380952381,0.0036375,0.047227674,2,4,0,0,0.0,17,0.5,2,0.059,0,0,0,4,0.118,0,0.004298656081849834
23,16,0,85.12256974,0.625,0.0384199,0.062003788,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0,0.03032584240827395
35,28,0,100.0,0.904761905,0.028555,0.055949834,2,2,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,0.027271871818780637
37,30,0,100.0,0.826086957,0.0019933,0.064042638,2,2,0,0,0.0,23,0.622,0,0.0,0,0,0,2,0.054,1,0.002626243616174923
28,22,0,57.37491878,1.0,5.3e-05,0.060403585,2,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,0.0021086939784596696
24,17,0,100.0,1.0,0.5229071,0.066467129,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
26,6,0,33.73961219,1.0,0.0129268,0.030262785,2,0,0,0,0.0,15,0.577,1,0.038,0,0,0,2,0.077,1,0.01795597833990607
31,24,0,100.0,1.0,0.0101825,0.062072295,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.006865017921760182
30,21,0,64.04864976,0.823529412,0.5229071,0.062500697,3,0,0,0,0.0,19,0.633,0,0.0,0,0,0,3,0.1,1,0.4765905027502844
27,20,0,100.0,1.0,0.5229071,0.058893012,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
18,11,0,100.0,1.0,0.0799628,0.064798791,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.07914659914283514
29,22,0,100.0,1.0,0.5229071,0.065971692,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
20,13,0,100.0,1.0,0.5229071,0.069863127,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.4765905027502844
30,23,0,100.0,1.0,0.5229071,0.062168744,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
27,20,0,100.0,1.0,0.5229071,0.069880152,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
82,73,0,12.52859164,0.205882353,0.0003306,0.034949705,4,2,0,0,0.0,59,0.72,11,0.134,0,0,0,4,0.049,1,0.006257645619648066
27,20,0,100.0,1.0,0.5229071,0.067919792,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
32,25,0,52.42218099,1.0,0.0799628,0.063196172,3,1,0,0,0.0,20,0.625,0,0.0,0,0,0,1,0.031,0,0.07914659914283514
115,25,0,8.371655278,0.5,0.0180132,0.046651012,2,2,0,0,0.0,75,0.652,16,0.139,1,1,0,15,0.148,0,0.016292120413697528
26,19,0,100.0,0.833333333,0.0230451,0.056236819,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,0.009478429728735553
17,9,0,77.28395062,1.0,0.0384199,0.056747367,3,0,0,0,0.0,8,0.471,0,0.0,0,0,0,1,0.059,1,0.03032584240827395
23,16,0,100.0,1.0,0.5229071,0.061043258,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
34,27,0,100.0,1.0,0.0799628,0.065428755,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,0.07914659914283514
32,25,0,67.53246753,0.764705882,0.5229071,0.051685456,3,1,0,0,0.0,18,0.562,2,0.062,0,0,0,1,0.031,0,0.4765905027502844
25,18,0,100.0,1.0,0.5229071,0.057453389,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
41,33,0,21.78469184,0.433333333,0.0059772,0.018010286,2,2,0,0,0.0,12,0.293,18,0.439,0,0,0,3,0.073,1,0.02319135649332318
20,13,0,100.0,1.0,0.5229071,0.055697712,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.4765905027502844
41,35,0,39.15412186,0.321428571,0.0036375,0.055616285,2,2,0,0,0.0,26,0.634,0,0.0,0,0,0,4,0.098,0,0.004298656081849834
32,26,0,81.73572459,1.0,0.5229071,0.062676636,3,1,0,0,0.0,20,0.625,0,0.0,0,0,0,1,0.031,0,0.4765905027502844
24,17,0,80.81632653,1.0,0.0038776,0.056809879,2,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0.0022070711823228995
28,21,0,57.51633987,0.785714286,0.0069695,0.053225138,2,2,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,0.005727264172733261
26,20,0,64.21428571,1.0,0.5229071,0.059888119,3,0,0,0,0.0,18,0.692,0,0.0,0,0,0,1,0.038,0,0.4765905027502844
27,20,0,100.0,0.833333333,0.0799628,0.061581099,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,0.07914659914283514
25,18,0,100.0,1.0,0.5229071,0.062301656,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
472,14,1,1.943121758,0.363636364,0.0,0.034384633,2,2,0,0,0.0,301,0.638,108,0.229,10,1,15,30,0.119,1,0.00013259536172870133
37,30,0,100.0,1.0,0.0799628,0.062147775,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,0.07914659914283514
26,19,0,73.22222222,1.0,0.5229071,0.073332113,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,0.4765905027502844
29,22,0,100.0,1.0,0.5229071,0.068685339,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
22,15,0,100.0,1.0,0.5229071,0.06402833,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
20,14,0,91.63636364,0.6,0.0075051,0.054828216,4,1,0,0,0.0,7,0.35,0,0.0,0,0,0,2,0.1,0,0.006693927132432826
27,20,0,100.0,1.0,0.5229071,0.057008284,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
25,18,0,100.0,1.0,0.5229071,0.050785966,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
22,15,0,100.0,1.0,0.5229071,0.059484552,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
30,23,0,100.0,1.0,0.0799628,0.060142368,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.07914659914283514
31,23,0,72.99936988,0.684210526,0.5229071,0.048694512,3,1,0,0,0.0,21,0.677,0,0.0,0,0,0,2,0.065,1,0.4765905027502844
33,26,0,100.0,0.894736842,0.028555,0.061764288,2,2,0,0,0.0,19,0.576,0,0.0,0,0,0,2,0.061,1,0.027271871818780637
24,17,0,100.0,1.0,0.5229071,0.062083491,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
21,14,0,100.0,1.0,0.5229071,0.076290901,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
22,15,0,100.0,1.0,0.5229071,0.054825763,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
20,13,0,100.0,1.0,0.5229071,0.0750355,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.4765905027502844
31,23,0,68.3994959,0.722222222,0.0017656,0.042162686,4,1,0,0,0.0,14,0.452,6,0.194,0,0,0,3,0.097,1,0.0063046955867130895
35,28,0,100.0,1.0,0.5229071,0.06283441,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,0.4765905027502844
31,25,0,65.36112109,0.611111111,0.0045585,0.062401536,2,2,0,0,0.0,18,0.581,0,0.0,0,0,0,2,0.065,0,0.004734937594634593
36,29,0,100.0,0.863636364,0.0094423,0.059356179,2,2,0,0,0.0,22,0.611,0,0.0,0,0,0,2,0.056,1,0.007870176309058402
23,14,0,64.3537415,0.6,0.5229071,0.048685625,3,1,0,0,0.0,10,0.435,2,0.087,0,0,0,3,0.13,1,0.4765905027502844
28,22,0,67.24336794,1.0,0.0384199,0.059229321,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,0.03032584240827395
40,31,0,52.37765695,0.592592593,0.5229071,0.059138081,3,1,0,0,0.0,29,0.725,0,0.0,0,0,0,3,0.075,1,0.4765905027502844
27,20,0,100.0,0.666666667,0.0115013,0.052885307,3,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,0.007793185453861091
38,30,0,31.33285985,0.444444444,0.0059772,0.057146602,2,2,0,0,0.0,27,0.711,0,0.0,0,0,0,3,0.079,1,0.02319135649332318
26,19,0,100.0,1.0,0.0799628,0.061138571,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.07914659914283514
17,11,0,84.69387755,1.0,0.5229071,0.041992328,3,1,0,0,0.0,3,0.176,2,0.118,0,0,0,1,0.059,0,0.4765905027502844
29,22,0,100.0,1.0,0.5229071,0.065605357,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
23,17,0,87.34693878,1.0,0.0059772,0.062069196,2,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0.02319135649332318
24,17,0,100.0,1.0,0.5229071,0.070210464,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
32,26,0,67.84045994,1.0,0.5229071,0.063399452,3,1,0,0,0.0,20,0.625,0,0.0,0,0,0,1,0.031,0,0.4765905027502844
41,11,0,30.73515908,1.0,0.0015361,0.057154195,2,0,0,0,0.0,28,0.683,1,0.024,0,0,0,4,0.098,1,0.0012019127950246798
30,23,0,100.0,1.0,0.0033282,0.055954612,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.005436409830876755
18,10,0,63.63636364,1.0,0.0010349,0.019482781,2,0,0,0,0.0,3,0.167,6,0.333,0,0,0,2,0.111,0,0.0015654807223453126
22,15,0,100.0,1.0,0.0016589,0.051557043,2,1,0,0,0.0,7,0.318,2,0.091,0,0,0,1,0.045,1,0.002138634866591957
26,19,0,100.0,0.75,0.0001699,0.0274566,2,2,0,0,0.0,8,0.308,4,0.154,0,0,0,2,0.077,1,0.00022241802612556354
29,22,0,100.0,1.0,0.5229071,0.057876507,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
13,7,0,76.53061224,1.0,4.63e-05,0.05388157,2,0,0,0,0.0,5,0.385,0,0.0,0,0,0,1,0.077,0,6.415904599775871e-05
28,21,0,100.0,1.0,0.5229071,0.047583566,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
35,18,0,43.3048433,1.0,0.5229071,0.05682178,3,0,0,0,0.0,24,0.686,0,0.0,0,0,0,3,0.086,1,0.4765905027502844
29,23,0,41.77285319,0.533333333,0.5229071,0.028543008,3,2,0,0,0.0,6,0.207,10,0.345,0,0,0,2,0.069,0,0.4765905027502844
30,23,0,73.03087587,0.421052632,0.001502,0.051598504,3,1,0,0,0.0,20,0.667,0,0.0,0,0,0,3,0.1,0,0.02636936790507883
36,20,0,48.27240143,1.0,0.0008457,0.059350245,6,0,0,0,0.0,26,0.722,0,0.0,0,0,0,3,0.083,0,0.0012703491107556224
44,35,0,53.31519274,0.64516129,0.5229071,0.050684147,3,1,0,0,0.0,31,0.705,2,0.045,0,0,0,3,0.068,1,0.4765905027502844
22,15,0,100.0,1.0,0.5229071,0.061279727,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
31,25,0,49.77777778,0.904761905,0.5229071,0.061265016,3,0,0,0,0.0,22,0.71,0,0.0,0,0,0,2,0.065,0,0.4765905027502844
21,14,0,100.0,0.571428571,0.0100856,0.06523513,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,0.01270776837728941
21,14,0,100.0,1.0,0.0009815,0.058408568,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.000846899407170415
40,32,0,41.66074811,0.892857143,0.001502,0.029332981,3,1,0,0,0.0,16,0.4,14,0.35,0,0,0,2,0.05,1,0.02636936790507883
26,19,0,100.0,1.0,0.5229071,0.059697985,3,1,0,0,0.0,11,0.423,2,0.077,0,0,0,1,0.038,1,0.4765905027502844
34,27,0,100.0,1.0,0.5229071,0.062549114,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,0.4765905027502844
18,10,0,64.73829201,1.0,0.0001067,0.039788294,3,0,0,0,0.0,9,0.5,0,0.0,0,0,0,1,0.056,1,0.00032079522998879355
27,20,0,60.84558824,0.923076923,0.0180132,0.020825204,2,2,0,0,0.0,7,0.259,7,0.259,0,0,0,2,0.074,0,0.016292120413697528
35,28,0,100.0,1.0,0.0082003,0.05859897,2,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,0.007382567559475436
19,12,0,100.0,0.75,0.5229071,0.049041623,3,1,0,0,0.0,5,0.263,1,0.053,0,0,0,1,0.053,1,0.4765905027502844
38,20,0,41.45951705,0.666666667,0.0075051,0.059886856,4,0,0,0,0.0,27,0.711,0,0.0,0,0,0,4,0.105,0,0.006693927132432826
34,27,0,100.0,0.6,0.0326503,0.051593479,2,1,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,1,0.01704919715647108
21,14,0,100.0,1.0,0.5229071,0.063634063,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
21,14,0,100.0,1.0,0.5229071,0.059118036,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
30,23,0,100.0,1.0,0.5229071,0.064204789,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
28,21,0,100.0,1.0,0.5229071,0.073771861,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
25,19,0,72.22222222,1.0,0.0008457,0.053914974,6,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,0.0012703491107556224
